iter	RMSE
163	15.24150549
164	15.24347245
165	15.2460141
166	15.24312646
167	15.24330635
168	15.24569279
169	15.23413664
170	15.22226153
171	15.20487889
172	15.19320376
173	15.18984074
174	15.20040206
175	15.20321262
176	15.20127551
177	15.19236874
178	15.17806293
179	15.16502992
180	15.17278283
181	15.17107947
182	15.17622219
183	15.1652808
184	15.15695911
185	15.14722656
186	15.1440774
187	15.13724972
188	15.13612826
189	15.13217479
190	15.13107528
191	15.1054437
192	15.09809411
193	15.10005902
194	15.09169911
195	15.08796265
196	15.087214
197	15.0751161
198	15.07570355
199	15.04713292
200	15.04166592
201	15.01810427
202	15.03059235
203	15.02249353
204	15.01032112
205	15.00281274
206	15.01396729
207	15.00781637
208	14.99758332
209	14.99741105
210	14.9975543
211	15.00853652
212	15.00673677
213	15.00696048
214	15.00833471
215	14.99790182
216	14.99203332
217	14.99224214
218	14.99096961
219	14.985912
220	14.98693535
221	14.96571146
222	14.96375129
223	14.95736828
224	14.94820263
225	14.943349
226	14.93046585
227	14.92859811
228	14.92654725
229	14.91340881
230	14.90870987
231	14.91959587
232	14.91776326
233	14.91450646
234	14.91705579
235	14.91439863
236	14.9158503
237	14.91136675
238	14.90793491
239	14.91223791
240	14.90858633
241	14.89027752
242	14.89400616
243	14.88033023
244	14.88339813
245	14.88852495
246	14.87713476
247	14.87407623
248	14.87115536
249	14.87188666
250	14.87451136
251	14.85790635
252	14.84890386
253	14.85279895
254	14.84991679
255	14.84708603
256	14.84066676
257	14.83674409
258	14.82474626
259	14.82100435
260	14.82456801
261	14.83176752
262	14.83084461
263	14.81487249
264	14.81851774
265	14.80624898
266	14.8009422
267	14.78536802
268	14.78229779
269	14.78460131
270	14.78970674
271	14.7763988
272	14.77880198
273	14.76776371
274	14.76917708
275	14.77293534
276	14.77560882
277	14.77126303
278	14.77233895
279	14.77701292
280	14.77676927
281	14.78768861
282	14.78365458
283	14.78188034
284	14.77898655
285	14.78181351
286	14.78289766
287	14.78396501
288	14.78116678
289	14.77882665
290	14.77654487
291	14.776981
292	14.77982694
293	14.7776047
294	14.75996795
295	14.75785801
296	14.76071341
297	14.76338905
298	14.75474149
299	14.75254737
300	14.75040729
301	14.74731097
302	14.74655389
303	14.74599209
304	14.74527985
305	14.74610431
306	14.75445177
307	14.74966278
308	14.75470093
309	14.75563405
310	14.74985214
311	14.74615221
312	14.74308186
313	14.74062515
314	14.74485059
315	14.75328688
316	14.75190709
317	14.74885609
318	14.74437447
319	14.73779399
320	14.73890491
321	14.74164319
322	14.73796087
323	14.73901037
324	14.74004485
325	14.73804403
326	14.72941513
327	14.73401014
328	14.72937112
329	14.73188311
330	14.72663437
331	14.72795024
332	14.72894999
333	14.73094614
334	14.72295457
335	14.72762986
336	14.73646135
337	14.73848207
338	14.73247986
339	14.73718516
340	14.73617658
341	14.74631006
342	14.75040795
343	14.74981487
344	14.74527233
345	14.7472927
346	14.74883194
347	14.74986839
348	14.74685423
349	14.74563486
350	14.74673015
351	14.74618368
352	14.73900267
353	14.7321237
354	14.72964639
355	14.73426531
356	14.73628136
357	14.74062965
358	14.73118737
359	14.73805612
360	14.73613449
361	14.7346878
362	14.73932739
363	14.73037474
364	14.72188962
365	14.72153137
366	14.72055754
367	14.72043348
368	14.72922139
369	14.72236971
370	14.71579366
371	14.71999379
372	14.71914841
373	14.72792398
374	14.72211679
375	14.72587736
376	14.72502263
377	14.72875457
378	14.73022065
379	14.7272337
380	14.72685439
381	14.72694937
382	14.73603518
383	14.72975001
384	14.74084132
385	14.74200696
386	14.74040988
387	14.73705475
388	14.73644261
389	14.73668787
390	14.7356571
391	14.73276483
392	14.73630102
393	14.73080069
394	14.73341607
395	14.73549225
396	14.74191342
397	14.73682745
398	14.73562498
399	14.73457108
400	14.73376423
401	14.73675999
402	14.73786628
403	14.73297135
404	14.73217939
405	14.73337878
406	14.7322506
407	14.72849587
408	14.73504405
409	14.73446448
410	14.74304082
411	14.74361134
412	14.74351739
413	14.74303353
414	14.7436081
415	14.75659394
416	14.75952562
417	14.75137545
418	14.75355806
419	14.75288973
420	14.75523108
